model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
BASE_OOD,179,5*(x+4)**2 = 5*x**2 + 40*x + 80,Step 1: Expand (x+4)**2 -> x**2 + 8*x + 16. Step 2: Multiply each term by 5 -> 5*x**2 + 40*x + 80. Final: 5*(x+4)**2 = 5*x**2 + 40*x + 80,"1: 5*(x+4)**2
2: 5*(x**2 + 2*x*4 + 4**2)
3: 5*(x**2 + 2*x*4 + 16)
4: 5*x**2 + 5*2*x*4 + 5*16
5: 5*x**2 + 10*x*4 + 5*16
6: 5*x**2 + 10*x*4 + 40
7: 5*x**2 + 40*x + 40
8: 5*x**2 + 40*x + 80

Final: 5*(x+4)**2 = 5*x**2 + 40*x + 80.",1,1,8,191,1
BASE_OOD,180,(x-5)*(x-4)*(x-3) = x**3 - 12*x**2 + 47*x - 60,Step 1: Multiply the first two factors -> x**2 - 9*x + 20. Step 2: Multiply x**2 - 9*x + 20 by (x-3) -> x**3 - 12*x**2 + 47*x - 60. Final: (x-5)*(x-4)*(x-3) = x**3 - 12*x**2 + 47*x - 60,"1: (x-5)*(x-4)*(x-3)
2: x*x*x - 5*x*x*(x-3) - 4*x*x*(x-3) - 3*x*(x-5)*(x-4)
3: x*x*x - 5*x*x*x + 5*x*x*3 + x*x*(-3*x+3*5+4*5) - 4*x*x*x + 4*x*x*4 + 4*x*(-3*x+5*5+3*3) - 3*x*(x-5)*(x-4)
4: x*x*x - 5*x*x*x + 5*x*x*3 + x*x*(3*x-15-4*5) - 4*x*x*x + 4*x*x*4 + 4*x*(5*x*x-5*x*3-3*x*3) - 3*x*(x-5)*(x-4)
5: x*x*x - 5*x*x*x + 5*x*x*3 + x*x*(3*x-15-20) - 4*x*x*x + 4*x*x*4 + 4*x*(5*x*x-5*x*3-3*x*3) - 3*x*(x-5)*(x-4)
6: x*x*x - 5*x*x*x + 5*x*x*3 + x*x*(3*x-15-20) -",0,0,6,401,0
BASE_OOD,181,(x-5)*(x-4)*(x-2) = x**3 - 11*x**2 + 38*x - 40,Step 1: Multiply the first two factors -> x**2 - 9*x + 20. Step 2: Multiply x**2 - 9*x + 20 by (x-2) -> x**3 - 11*x**2 + 38*x - 40. Final: (x-5)*(x-4)*(x-2) = x**3 - 11*x**2 + 38*x - 40,"1: (x - 5) * (x - 4) * (x - 2)
2: x^3 - 3*x^2*(5+2) + 3*x*(5+2)*(5+4) - 5*4*5 - 5*4*2
3: x^3 - 3*x^2*(7) + 3*x*(7)*(9) - 5*4*5 - 5*4*2
4: x^3 - 3*x^2*7 + 3*x*7*9 - 120*5 - 120*2
5: x^3 - 3*x^2*7 + 3*x*7*9 - 600 - 240
6: x^3 - 3*x^2*7 + 3*x*7*9 - 840
7: x^3 - 3*x^2*7 + 3*x*7*9 - 11*x^2 + 38*x - 40
Final: (x - 5) * (x - 4) * (x - 2) = x^3 - 3*x^2*7 + 3*x*7*9 - 11*x^2 + 38*x - 40.",0,1,7,319,1
BASE_OOD,182,(x-5)*(x-4)*(x-1) = x**3 - 10*x**2 + 29*x - 20,Step 1: Multiply the first two factors -> x**2 - 9*x + 20. Step 2: Multiply x**2 - 9*x + 20 by (x-1) -> x**3 - 10*x**2 + 29*x - 20. Final: (x-5)*(x-4)*(x-1) = x**3 - 10*x**2 + 29*x - 20,"1: (x - 5) * (x - 4) * (x - 1)
2: x^3 - 3*x^2*(1 + 5 + 4) + 3*x*(1 + 5 + 4 + 1) - 1*1*1*1
3: x^3 - 3*x^2*(5 + 4 + 1) + 3*x*(5 + 4 + 1 + 1) - 1
4: x^3 - 3*x^2*(10) + 3*x*(6) - 1
5: x^3 - 10*x^2 + 3*x*6 - 1
6: x^3 - 10*x^2 + 18*x - 1
7: x^3 - 10*x^2 + 18*x - 20

Final: (x-5)*(x-4)*(x-1) = x^3 - 10*x^2 + 18*x - 20.",0,1,7,255,1
BASE_OOD,183,(x-5)*(x-4)*(x+1) = x**3 - 8*x**2 + 11*x + 20,Step 1: Multiply the first two factors -> x**2 - 9*x + 20. Step 2: Multiply x**2 - 9*x + 20 by (x+1) -> x**3 - 8*x**2 + 11*x + 20. Final: (x-5)*(x-4)*(x+1) = x**3 - 8*x**2 + 11*x + 20,"1: (x-5)*(x-4)*(x+1)
2: x^3 - 3x^2*(x+1) + 3x*(x-4)*(x+1) - (x-5)*(x-4)*(x+1)
3: x^3 - 3x^2*(x+1) + 3x*(x^2-4x+4*(x+1)) - (x-5)*(x-4)*(x+1)
4: x^3 - 3x^2*(x+1) + 3x*(x^2-4x+4x+4) - (x^2-5x+4*(x-4))*(x+1)
5: x^3 - 3x^2*(x+1) + 3x*(x^2-4x+4x+4) - (x^2-5x+4x-4)*(x+1)
6: x^3 - 3x^2*(x+1) + 3x*(x^2-4x+4x+4) - (x^2-5x+4x-4+x+1)
7: x^3 - 3x^2*(x+1) + 3x*(x^2-4x+4x+4) - (x^2-5x+4x-3)
8: x^3 - 3x^2*(x+1) + 3x*(x^2-4x+4x+4) - (x^2-5x+3)
9: x^3 - 3x^2*(x+1) + 3x*(x^2-4x+4x+",0,0,9,401,0
BASE_OOD,184,(x-5)*(x-4)*(x+2) = x**3 - 7*x**2 + 2*x + 40,Step 1: Multiply the first two factors -> x**2 - 9*x + 20. Step 2: Multiply x**2 - 9*x + 20 by (x+2) -> x**3 - 7*x**2 + 2*x + 40. Final: (x-5)*(x-4)*(x+2) = x**3 - 7*x**2 + 2*x + 40,"1: (x-5)*(x-4)*(x+2)
2: x^3 - 3*x^2*(x+2) + 2*x*(x-4)*(x-5)
3: x^3 - 3*x^2*(x+2) + 2*x*(x^2 - 4*x + 5*x - 5)
4: x^3 - 3*x^2*(x+2) + 2*x*(x^2 - 4*x + 5*x - 5)
5: x^3 - 3*x^2*(x+2) + 2*x*(x^2 - 4*x + 5*x - 5)
6: x^3 - 3*x^2*(x+2) + 2*x*(x^2 - 4*x + 5*x - 5)
7: x^3 - 3*x^2*(x+2) + 2*x*(x^2 - 4*x + 5*x - 5)
8: x^3 - 3*x^2*(x+2) + 2*x*(x^2 - 4*x + 5*x - 5)
9: x^3 - 3*x^2*(x+2) + 2*x*(x^2 - 4*x + 5*x - 5)
10: x^3 - 3*x^2*(x+2) + 2*x*(x^2 - 4*x + 5*x - 5)
11: x^3 - 3*x^2*(x+2) +",0,0,11,401,0
BASE_OOD,185,(x-5)*(x-4)*(x+3) = x**3 - 6*x**2 - 7*x + 60,Step 1: Multiply the first two factors -> x**2 - 9*x + 20. Step 2: Multiply x**2 - 9*x + 20 by (x+3) -> x**3 - 6*x**2 - 7*x + 60. Final: (x-5)*(x-4)*(x+3) = x**3 - 6*x**2 - 7*x + 60,"1: (x-5)*(x-4)*(x+3)
2: x^3 - 3x^2 + 4x^2 - 12x + 3x^2 - 12x + 15x^2 - 12x - 12x^2 + 18x - 12x - 12
3: x^3 + 3x^2 - 12x^2 - 12x + 15x^2 - 12x - 12x^2 + 18x - 12x - 12
4: x^3 + 3x^2 - 12x^2 - 12x + 15x^2 - 12x - 12x^2 + 18x - 12x - 12
5: x^3 + 3x^2 - 12x^2 - 12x + 15x^2 - 12x - 12x^2 + 18x - 12x - 12
6: x^3 + 3x^2 - 12x^2 - 12x + 15x^2 - 12x - 12x^2 + 18x - 12x - 12
7: x^3 + 3x^2 - 12x^2 - 12x + 15x^2 - 12x - 12x^2 + 18x - 12x - 12
8: x^3 + 3x^2 - 12x^2 - 12x + 15x^",0,0,8,401,0
BASE_OOD,186,(x-5)*(x-4)*(x+4) = x**3 - 5*x**2 - 16*x + 80,Step 1: Multiply the first two factors -> x**2 - 9*x + 20. Step 2: Multiply x**2 - 9*x + 20 by (x+4) -> x**3 - 5*x**2 - 16*x + 80. Final: (x-5)*(x-4)*(x+4) = x**3 - 5*x**2 - 16*x + 80,"1: (x-5)*(x-4)*(x+4)
2: x^3 - 3x^2(x+4) + 2x(x-4)(x+4) - (x-5)(x-4)(x+4)
3: x^3 - 3x^2(x+4) + 2x^2(x+4) + 2x(x^2 - 4x + 4x - 4) - (x^2 - 4x + 5x - 20)
4: x^3 - 3x^2(x+4) + 2x^2(x+4) + 2x(x^2 - 4x + 4x - 4) - x^2(1+4) + 4x^2 - 4x^2 + 4x - 4x + 5x - 20
5: x^3 - 3x^2(x+4) + 2x^2(x+4) + 2x(x^2 - 4x + 4x - 4) - x^2(5) + 4x^2 - 4x^2 + 5x - 4x - 4x + 5x - 20
6: x^3 - 3x^2(x+4) + 2x^2(x+4) + 2x(x^2 - 4x + 4x - 4) - 5x^2 + 4x^2 + 5x - 4x - 4x + 5x - 20
7: x^3 - 3x^2(x+4) + 2",0,0,7,401,0
BASE_OOD,187,(x-5)*(x-4)*(x+5) = x**3 - 4*x**2 - 25*x + 100,Step 1: Multiply the first two factors -> x**2 - 9*x + 20. Step 2: Multiply x**2 - 9*x + 20 by (x+5) -> x**3 - 4*x**2 - 25*x + 100. Final: (x-5)*(x-4)*(x+5) = x**3 - 4*x**2 - 25*x + 100,"1: (x-5)*(x-4)*(x+5)
2: x^3 - 3*x^2*5 + 3*x^2*4 - 4*x*5^2 + 5*x^2*5 - 5*x*5^2 + 5^3
3: x^3 - 3*x^2*5 + 3*x^2*4 - 10*x^2 + 5*x^2 - 10*x*5 + 5*5^2
4: x^3 - 3*x^2*5 + 3*x^2*4 - 10*x^2 + 5*x^2 - 10*x*5 + 25*5
5: x^3 - 3*x^2*5 + 3*x^2*4 - 10*x^2 + 5*x^2 - 10*x*5 + 125
6: x^3 - 4*x^2 - 25*x + 100

Final: (x-5)*(x-4)*(x+5) = x^3 - 4*x^2 - 25*x + 100.",0,1,6,300,1
BASE_OOD,188,(x-5)*(x-4)*(x+6) = x**3 - 3*x**2 - 34*x + 120,Step 1: Multiply the first two factors -> x**2 - 9*x + 20. Step 2: Multiply x**2 - 9*x + 20 by (x+6) -> x**3 - 3*x**2 - 34*x + 120. Final: (x-5)*(x-4)*(x+6) = x**3 - 3*x**2 - 34*x + 120,"1: (x-5)*(x-4)*(x+6)
2: x^3 - 3*x^2
3: -3*x^2
4: -3*x^2 - 34*x
5: x^3 - 3*x^2 - 34*x
6: x^3 - 3*x^2 - 34*x + 120
7: (x-5)*(x-4)*(x+6) = x^3 - 3*x^2 - 34*x + 120

Final: (x-5)*(x-4)*(x+6) = x^3 - 3*x^2 - 34*x + 120.",0,1,7,181,1
BASE_OOD,189,(x-5)*(x-3)*(x-2) = x**3 - 10*x**2 + 31*x - 30,Step 1: Multiply the first two factors -> x**2 - 8*x + 15. Step 2: Multiply x**2 - 8*x + 15 by (x-2) -> x**3 - 10*x**2 + 31*x - 30. Final: (x-5)*(x-3)*(x-2) = x**3 - 10*x**2 + 31*x - 30,"1: (x-5)*(x-3)*(x-2)
2: x*x*x - 5*x*x*x - 3*x*x*x + 5*3*x*x - 5*3*x*x*x - 2*x*x*x + 5*3*x*x - 5*3*x*x*x - 2*x*x*x + 2*3*x*x - 2*3*x*x*x
3: x**3 - 5*x**2*x - 3*x**2*x - 5*3*x**2 + 5*3*x**2 - 2*x**2 - 5*3*x + 2*3*x - 5*3*x + 2*3*x - 2*x**2 - 2*3*x + 2*3*x
4: x**3 - 5*x**2*x - 3*x**2*x - 5*3*x**2 + 5*3*x**2 - 2*x**2 - 5*3*x + 2*3*x - 5*3*x + 2*3*x - 2*x**2 - 2*3*x + 2*3*x
5: x**3 - 5*x**2*x - 3*x**2*x - 5*3*x**2 + 5*3*x**2 - 2*x**2 - 5*3*x + 2*3*x - 5*3*x + 2*3*x - 2*x",0,0,5,401,0
BASE_OOD,190,(x-5)*(x-3)*(x-1) = x**3 - 9*x**2 + 23*x - 15,Step 1: Multiply the first two factors -> x**2 - 8*x + 15. Step 2: Multiply x**2 - 8*x + 15 by (x-1) -> x**3 - 9*x**2 + 23*x - 15. Final: (x-5)*(x-3)*(x-1) = x**3 - 9*x**2 + 23*x - 15,"1: (x-5)*(x-3)*(x-1)
2: x*x*x - 5*x*x*x - 3*x*x*x + 5*3*x*x - 5*3*x*x*x - 3*1*x*x*x + 5*3*1*x*x - 5*3*1*x*x*x - 3*1*1*x*x*x
3: x*x*x - 5*x*x*x - 3*x*x*x + 5*3*x*x - 5*3*x*x*x - 3*1*x*x*x + 5*3*x*x - 5*3*x*x*x - 3*1*1*x*x
4: x*x*x - 5*x*x*x - 3*x*x*x + 5*3*x*x - 5*3*x*x*x - 3*1*x*x*x + 5*3*x*x - 5*3*x*x*x - 3*1*1*x*x
5: x*x*x - 5*x*x*x - 3*x*x*x + 5*3*x*x - 5*3*x*x*x - 3*1*x*x*x + 5*3*x*x - 5*3*x*x*x - 3*1*1*x*x
6: x**3 - 9*x**2 + 23*x - 15",0,0,6,400,0
BASE_OOD,191,(x-5)*(x-3)*(x+1) = x**3 - 7*x**2 + 7*x + 15,Step 1: Multiply the first two factors -> x**2 - 8*x + 15. Step 2: Multiply x**2 - 8*x + 15 by (x+1) -> x**3 - 7*x**2 + 7*x + 15. Final: (x-5)*(x-3)*(x+1) = x**3 - 7*x**2 + 7*x + 15,"1: (x-5)*(x-3)*(x+1)
2: x^3 - 3*x^2 - 5*x^2 + 3*x*5 + 5*x*1 + 1*(-3)*(-5)
3: x^3 - 3*x^2 - 5*x^2 + 5*x*3 + 5*x + 15
4: x^3 - 7*x^2 + 7*x + 15

Final: (x-5)*(x-3)*(x+1) = x**3 - 7*x**2 + 7*x + 15",1,1,4,160,1
BASE_OOD,192,(x-5)*(x-3)*(x+2) = x**3 - 6*x**2 - x + 30,Step 1: Multiply the first two factors -> x**2 - 8*x + 15. Step 2: Multiply x**2 - 8*x + 15 by (x+2) -> x**3 - 6*x**2 - x + 30. Final: (x-5)*(x-3)*(x+2) = x**3 - 6*x**2 - x + 30,"1: (x-5)*(x-3)*(x+2)
2: x^3 - 3*x^2 - 2*x^2 - 5*x - 3*x - 15
3: x^3 - 5*x^2 - 3*x^2 - 8*x - 15
4: x^3 - 8*x^2 - 5*x^2 - 8*x - 15
5: (x^2 - 5*x - 3)*(x^2 + 8)
6: (x^2 - 5*x - 3 + 8)*(x^2 + 8)
7: (x^2 - 5*x - 3 + 8)*(x^2 + 8)
8: (x^2 - 2*x - 1)*(x^2 + 8)
9: x^3 + 8*x^2 + x^2 - 2*x^2 - 1*x^2 - 8*x - 8*x - 1
10: x^3 + 8*x^2 - 2*x^2 - 19*x - 8
11: x^3 - 6*x^2 - x + 30

Final: (x-5)*(x-3)*(x+2) = x^3 - 6*x^2 - x + 30.",0,1,11,344,1
BASE_OOD,193,(x-5)*(x-3)*(x+3) = x**3 - 5*x**2 - 9*x + 45,Step 1: Multiply the first two factors -> x**2 - 8*x + 15. Step 2: Multiply x**2 - 8*x + 15 by (x+3) -> x**3 - 5*x**2 - 9*x + 45. Final: (x-5)*(x-3)*(x+3) = x**3 - 5*x**2 - 9*x + 45,"1: (x-5)*(x-3)*(x+3)
2: x^3 - 3*x^2*(x+3) - 5*x^2*(x-3) + 5*3*x*(x-3) - 3*3*x*(x-3) + 3*3*5*(x-3)
3: x^3 - 3*x^2*(x+3) - 5*x^2*(x-3) + 5*3*x*(x-3) - 3*3*x*(x-3) + 3*3*5*(x-3)
4: x^3 - 3*x^2*(x+3) - 5*x^2*(x-3) + 5*3*x*(x-3) - 3*3*x*(x-3) + 15*3*(x-3)
5: x^3 - 3*x^2*(x+3) - 5*x^2*(x-3) + 5*3*x*(x-3) - 3*3*x*(x-3) + 15*3*(x-3)
6: x^3 - 3*x^2*(x+3) - 5*x^2*(x-3) + 5*3*x*(x-3) - 3*3*x*(x-3) + 15*3*x - 15*3*3
7: x^3 - 3*x^2*(x+3) - 5*x^2*(x-3) + 5*3*x*(x-3) - 3*3*x*(",0,0,7,401,0
BASE_OOD,194,(x-5)*(x-3)*(x+4) = x**3 - 4*x**2 - 17*x + 60,Step 1: Multiply the first two factors -> x**2 - 8*x + 15. Step 2: Multiply x**2 - 8*x + 15 by (x+4) -> x**3 - 4*x**2 - 17*x + 60. Final: (x-5)*(x-3)*(x+4) = x**3 - 4*x**2 - 17*x + 60,"1: (x-5)*(x-3)*(x+4)
2: x^3 - 3*x^2 - 4*x^2 + 3*4*x - 5*(x-3) - 5*4
3: x^3 - 3*x^2 - 4*x^2 + 12*x - 15*x + 12 + 20
4: x^3 - 3*x^2 - 4*x^2 + 12*x - 3*x - 12 + 20
5: x^3 - 3*x^2 - 4*x^2 + 9*x + 20
6: x^3 - 4*x^2 - 17*x + 60
7: x^3 - 4*x^2 - 17*x + 60 = x^3 - 4*x^2 - 17*x + 60

Final: (x-5)*(x-3)*(x+4) = x^3 - 4*x^2 - 17*x + 60.",0,1,7,275,1
BASE_OOD,195,(x-5)*(x-3)*(x+5) = x**3 - 3*x**2 - 25*x + 75,Step 1: Multiply the first two factors -> x**2 - 8*x + 15. Step 2: Multiply x**2 - 8*x + 15 by (x+5) -> x**3 - 3*x**2 - 25*x + 75. Final: (x-5)*(x-3)*(x+5) = x**3 - 3*x**2 - 25*x + 75,"1: (x-5)*(x-3)*(x+5)
2: x^3 - 3*x^2
3: + 3*x*(5)
4: + 3*x*(-3)
5: + 3*(-5)*x
6: + 3*(-5)*(-3)
7: + 5^2*x
8: + 5^2*(-3)
9: + 5*(-3)*x
10: + 5*(-3)*(-5)
11: + (-3)^2*x
12: + (-3)^2*(-5)
13: + (-3)*(-5)*x
14: + (-3)*(-5)*(-5)
15: + 5*5*x
16: + 5*5*(-3)
17: + 5*(-3)*x
18: + 5*(-3)*(-5)
19: + (-3)*(-5)*x
20: + (-3)*(-5)*(-5)
21: + 5^2*x
22: + 5^2*3
23: + 5*3*x
24: + 5*3*(-3)
25: + 3*(-3)*x
26: + 3*(-3)*(-5)
27: + 3*5*x
28: + 3*5*(-3)
29: + 5*(-3)*x
30: + 5*(-3)*(-5)
31: + 5^2*x
32: + 5^2*(-3)
33",0,0,32,401,0
BASE_OOD,196,(x-5)*(x-3)*(x+6) = x**3 - 2*x**2 - 33*x + 90,Step 1: Multiply the first two factors -> x**2 - 8*x + 15. Step 2: Multiply x**2 - 8*x + 15 by (x+6) -> x**3 - 2*x**2 - 33*x + 90. Final: (x-5)*(x-3)*(x+6) = x**3 - 2*x**2 - 33*x + 90,"1: (x-5)*(x-3)*(x+6)
2: x^3 - 3*x^2 - 2*x^2 - 6*x^1
3: x^3 - 5*x^2 - 6*x^1
4: x^3 - 5*x^2 - 6*x + 33
5: x^3 - 2*x^2 - 33*x + 90

Final: (x-5)*(x-3)*(x+6) = x^3 - 2*x^2 - 33*x + 90.",0,1,5,152,1
BASE_OOD,197,(x-5)*(x-2)*(x-1) = x**3 - 8*x**2 + 17*x - 10,Step 1: Multiply the first two factors -> x**2 - 7*x + 10. Step 2: Multiply x**2 - 7*x + 10 by (x-1) -> x**3 - 8*x**2 + 17*x - 10. Final: (x-5)*(x-2)*(x-1) = x**3 - 8*x**2 + 17*x - 10,"1: (x-5)*(x-2)*(x-1)
2: x*x*x - 5*x*x - 2*x*x + 5*2*x - 2*1*x - 5*2 - 1*1
3: x*x*x - 5*x*x - 2*x*x + 10*x - 2
4: x**3 - 5*x**2 - 2*x**2 + 10*x - 2
5: x**3 - 8*x**2 + 17*x - 10

Final: (x-5)*(x-2)*(x-1) = x**3 - 8*x**2 + 17*x - 10.",1,1,5,189,1
BASE_OOD,198,(x-5)*(x-2)*(x+1) = x**3 - 6*x**2 + 3*x + 10,Step 1: Multiply the first two factors -> x**2 - 7*x + 10. Step 2: Multiply x**2 - 7*x + 10 by (x+1) -> x**3 - 6*x**2 + 3*x + 10. Final: (x-5)*(x-2)*(x+1) = x**3 - 6*x**2 + 3*x + 10,"1: (x-5)*(x-2)*(x+1)
2: x^3 - 3*x^2*(1+1) + x*(1+1)*(-5)*(1-2) + (-5)*(-2)*(1+1)
3: x^3 - 3*x^2*(2) + x*(1)*(-5)*(-1) + x*(1)*(-5)*(1) + (-5)*(1)*(1)*(1)
4: x^3 - 3*x^2*2 + x*(-5) + x*(-5) + (-5)
5: x^3 - 6*x^2 + 3*x + 10

Final: (x-5)*(x-2)*(x+1) = x**3 - 6*x**2 + 3*x + 10.",1,1,5,208,1
BASE_OOD,199,(x-5)*(x-2)*(x+2) = x**3 - 5*x**2 - 4*x + 20,Step 1: Multiply the first two factors -> x**2 - 7*x + 10. Step 2: Multiply x**2 - 7*x + 10 by (x+2) -> x**3 - 5*x**2 - 4*x + 20. Final: (x-5)*(x-2)*(x+2) = x**3 - 5*x**2 - 4*x + 20,"1: (x-5)*(x-2)*(x+2)
2: x^3 - 3*x^2*(x+2) - 2*(x-5)*(x-2)
3: x^3 - 3*x^2*(x+2) - 2*(x^2 - 4*x + 5)
4: x^3 - 3*x^2*(x+2) - 2*x^2 + 4*2*x - 2*5
5: x^3 - 3*x^2*(x+2) - 2*x^2 + 4*x - 10
6: x^3 - 3*x^2*(x+2) + x^2 - 4*x + 10
7: x^3 - 3*x^2*(x+2) + x^2 - 4*x + 10 - 3*x^2*(x+2)
8: x^3 - 5*x^2 - 4*x + 20

Final: (x-5)*(x-2)*(x+2) = x**3 - 5*x**2 - 4*x + 20.",1,1,8,291,1
BASE_OOD,200,(x-5)*(x-2)*(x+3) = x**3 - 4*x**2 - 11*x + 30,Step 1: Multiply the first two factors -> x**2 - 7*x + 10. Step 2: Multiply x**2 - 7*x + 10 by (x+3) -> x**3 - 4*x**2 - 11*x + 30. Final: (x-5)*(x-2)*(x+3) = x**3 - 4*x**2 - 11*x + 30,"1: (x-5)*(x-2)*(x+3)
2: x^3 - 3*x^2 - 2*x^2 - 5*x - 3*x - 15
3: x^3 - 5*x^2 - 8*x - 15
4: x^3 - 4*x^2 - 11*x + 30

Final: (x-5)*(x-2)*(x+3) = x**3 - 4*x**2 - 11*x + 30.",1,1,4,139,1
BASE_OOD,201,(x-5)*(x-2)*(x+4) = x**3 - 3*x**2 - 18*x + 40,Step 1: Multiply the first two factors -> x**2 - 7*x + 10. Step 2: Multiply x**2 - 7*x + 10 by (x+4) -> x**3 - 3*x**2 - 18*x + 40. Final: (x-5)*(x-2)*(x+4) = x**3 - 3*x**2 - 18*x + 40,"1: (x-5)*(x-2)*(x+4)
2: x^3 - 3*x^2
3: -3*x^2
4: -3*x^2 + 18*x
5: 18*x - 3*x^2
6: 18*x - 3*x^2 + 40
7: (18*x - 3*x^2) + 40
8: 18*x - 3*x^2 + 40 = x^3 - 3*x^2 - 18*x + 40
9: 18*x - 3*x^2 + 40 = x^3 - 3*x^2 - 18*x + 40

Final: (x-5)*(x-2)*(x+4) = x^3 - 3*x^2 - 18*x + 40.",0,1,9,231,1
BASE_OOD,202,(x-5)*(x-2)*(x+5) = x**3 - 2*x**2 - 25*x + 50,Step 1: Multiply the first two factors -> x**2 - 7*x + 10. Step 2: Multiply x**2 - 7*x + 10 by (x+5) -> x**3 - 2*x**2 - 25*x + 50. Final: (x-5)*(x-2)*(x+5) = x**3 - 2*x**2 - 25*x + 50,"1: (x-5)*(x-2)*(x+5)
2: x^3 - 3*x^2*5 + 3*x^2*2 - 5*x*5 - 5*x*2 - 5*5
3: x^3 - 3*x^2*5 + 3*x^2*2 - 5*x*2 - 5*x*5 - 10*x + 5*5
4: x^3 - 3*x^2*5 + 3*x^2*2 - 5*x*2 - 5*x*5 - 10*x + 25
5: x^3 - 3*x^2*5 + 3*x^2*2 - 5*x*2 - 5*x*5 - 10*x + 25 = x^3 - 2*x^2 - 25*x + 50

Final: (x-5)*(x-2)*(x+5) = x**3 - 2*x**2 - 25*x + 50.",1,1,5,269,1
BASE_OOD,203,(x-5)*(x-2)*(x+6) = x**3 - x**2 - 32*x + 60,Step 1: Multiply the first two factors -> x**2 - 7*x + 10. Step 2: Multiply x**2 - 7*x + 10 by (x+6) -> x**3 - x**2 - 32*x + 60. Final: (x-5)*(x-2)*(x+6) = x**3 - x**2 - 32*x + 60,"1: (x-5)*(x-2)*(x+6)
2: x^3 - 3*x^2 + 2*x^2 - 5*x^1 + 6*x^1 + 6*x^0
3: x^3 + (-3*x^2 + 2*x^2 - 5*x^1 + 6*x^1) + 6*x^0
4: x^3 + (2*x^2 - 3*x^2 - 5*x^1 + 6*x^1 + 6)
5: x^3 + (1*x^2 - 2*x^2 - 5*x^1 + 6*x^1 + 6)
6: x^3 + (1*x^2 - (2*x^2 + 5*x^1 + 6))
7: x^3 + (1*x^2 - 2*x^2 - 5*x^1 - 6)
8: x^3 - x^2 - 5*x^1 - 6
9: x^3 - x^2 - 32*x + 60

Final: (x-5)*(x-2)*(x+6) = x^3 - x^2 - 32*x + 60.",0,1,9,318,1
BASE_OOD,204,(x-5)*(x-1)*(x+1) = x**3 - 5*x**2 - x + 5,Step 1: Multiply the first two factors -> x**2 - 6*x + 5. Step 2: Multiply x**2 - 6*x + 5 by (x+1) -> x**3 - 5*x**2 - x + 5. Final: (x-5)*(x-1)*(x+1) = x**3 - 5*x**2 - x + 5,"1: (x-5)*(x-1)*(x+1)
2: x^3 - 3*x^2*(1+5) + x*(1-1)*(1+5) - 5*(1-1)*(1+5)
3: x^3 - 3*x^2*(1+5) + x*(1)*(1+5) - 5*(1)*(1+5)
4: x^3 - 3*x^2*(1+5) + x*(1+5) - 5*(1+5)
5: x^3 - 3*x^2*(6) + x*(1+5) - 5*(1+5)
6: x^3 - 3*x^2*(6) + x+5 - 6*x-5
7: x^3 - 3*x^2*(6) + x-6*x
8: x^3 - 3*x^2*(6) + (-5*x)
9: x^3 - 3*x^2*(6) - 5*x
10: x^3 - 5*x^2 - x + 5

Final: (x-5)*(x-1)*(x+1) = x^3 - 5*x^2 - x + 5.",0,1,10,312,1
BASE_OOD,205,(x-5)*(x-1)*(x+2) = x**3 - 4*x**2 - 7*x + 10,Step 1: Multiply the first two factors -> x**2 - 6*x + 5. Step 2: Multiply x**2 - 6*x + 5 by (x+2) -> x**3 - 4*x**2 - 7*x + 10. Final: (x-5)*(x-1)*(x+2) = x**3 - 4*x**2 - 7*x + 10,"1: (x-5)*(x-1)*(x+2)
2: x^3 - 3*x^2*(1+2) + x*(1-1)*(1+2) - 5*(1-1)*(1+2)
3: x^3 - 3*x^2*(1+2) + x*(1)*(1+2) - x*(1)*(1+2) + 5*(1-1)*(1+2)
4: x^3 - 3*x^2*(1+2) + 0 - 5*(1-1)*(1+2)
5: x^3 - 3*x^2*(1+2) - 5*(1-1)*(1+2)
6: x^3 - 3*x^2 - 5*x + 5*1 + 5*(-1)*(1+2)
7: x^3 - 3*x^2 - 5*x + 5 - 5*x + 5*2
8: x^3 - 3*x^2 - 5*x + 10

Final: (x-5)*(x-1)*(x+2) = x^3 - 3*x^2 - 5*x + 10.",0,1,8,306,1
BASE_OOD,206,(x-5)*(x-1)*(x+3) = x**3 - 3*x**2 - 13*x + 15,Step 1: Multiply the first two factors -> x**2 - 6*x + 5. Step 2: Multiply x**2 - 6*x + 5 by (x+3) -> x**3 - 3*x**2 - 13*x + 15. Final: (x-5)*(x-1)*(x+3) = x**3 - 3*x**2 - 13*x + 15,"1: (x-5)*(x-1)*(x+3)
2: x^3 - 3*x^2
3: -3*x^2
4: -3*x^2 + 13*x
5: 13*x - 3*x^2
6: 13*x - 3*x^2 + 15
7: (13-3)*x + (15-3*x)
8: 10*x + (-3*x^2 + 15)
9: 10*x - 3*x^2 + 15
10: (x-5)*(x-1)*(x+3) = x^3 - 3*x^2 - 13*x + 15

Final: (x-5)*(x-1)*(x+3) = x^3 - 3*x^2 - 13*x + 15.",0,1,10,229,1
