model,idx,theorem,ground_truth,model_output,correct,formatted,steps,tokens,has_final
SFT_OOD,274,(x-7)**2 + 8*x = x**2 - 6*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Add 8*x and combine like terms -> x**2 - 6*x + 49. Final: (x-7)**2 + 8*x = x**2 - 6*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Substitute -> x**2 - 14*x + 49 + 8*x. Step 3: Combine like terms -> x**2 - 6*x + 49. Final: (x-7)**2 + 8*x = x**2 - 6*x + 49.,1,1,3,105,1
SFT_OOD,275,(x-7)**2 + 9*x = x**2 - 5*x + 49,Step 1: Expand (x-7)**2 -> x**2 - 14*x + 49. Step 2: Add 9*x and combine like terms -> x**2 - 5*x + 49. Final: (x-7)**2 + 9*x = x**2 - 5*x + 49,Step 1: Rewrite (x-7)**2 -> x**2 - 14*x + 49. Step 2: Substitute -> x**2 - 14*x + 49 + 9*x. Step 3: Combine like terms -> x**2 + 5*x + 49. Final: (x-7)**2 + 9*x = x**2 + 5*x + 49.,0,1,3,105,1
SFT_OOD,276,(x-6)**2 - 9*x = x**2 - 21*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 9*x and combine like terms -> x**2 - 21*x + 36. Final: (x-6)**2 - 9*x = x**2 - 21*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 9*x -> x**2 - 12*x + 36 - 9*x. Step 3: Combine like terms -> x**2 - 21*x + 36. Final: (x-6)**2 - 9*x = x**2 - 21*x + 36.,1,1,3,110,1
SFT_OOD,277,(x-6)**2 - 8*x = x**2 - 20*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 8*x and combine like terms -> x**2 - 20*x + 36. Final: (x-6)**2 - 8*x = x**2 - 20*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 8*x -> x**2 - 12*x + 36 - 8*x. Step 3: Combine like terms -> x**2 - 20*x + 36. Final: (x-6)**2 - 8*x = x**2 - 20*x + 36.,1,1,3,110,1
SFT_OOD,278,(x-6)**2 - 7*x = x**2 - 19*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 7*x and combine like terms -> x**2 - 19*x + 36. Final: (x-6)**2 - 7*x = x**2 - 19*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 7*x -> x**2 - 12*x + 36 - 7*x. Step 3: Combine like terms -> x**2 - 19*x + 36. Final: (x-6)**2 - 7*x = x**2 - 19*x + 36.,1,1,3,110,1
SFT_OOD,279,(x-6)**2 - 6*x = x**2 - 18*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 6*x and combine like terms -> x**2 - 18*x + 36. Final: (x-6)**2 - 6*x = x**2 - 18*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 6*x -> x**2 - 12*x + 36 - 6*x. Step 3: Combine like terms -> x**2 - 18*x + 36. Final: (x-6)**2 - 6*x = x**2 - 18*x + 36.,1,1,3,110,1
SFT_OOD,280,(x-6)**2 - 5*x = x**2 - 17*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 5*x and combine like terms -> x**2 - 17*x + 36. Final: (x-6)**2 - 5*x = x**2 - 17*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 5*x -> x**2 - 12*x + 36 - 5*x. Step 3: Combine like terms -> x**2 - 17*x + 36. Final: (x-6)**2 - 5*x = x**2 - 17*x + 36.,1,1,3,110,1
SFT_OOD,281,(x-6)**2 - 4*x = x**2 - 16*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 4*x and combine like terms -> x**2 - 16*x + 36. Final: (x-6)**2 - 4*x = x**2 - 16*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 4*x -> x**2 - 12*x + 36 - 4*x. Step 3: Combine like terms -> x**2 - 16*x + 36. Final: (x-6)**2 - 4*x = x**2 - 16*x + 36.,1,1,3,110,1
SFT_OOD,282,(x-6)**2 - 3*x = x**2 - 15*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 3*x and combine like terms -> x**2 - 15*x + 36. Final: (x-6)**2 - 3*x = x**2 - 15*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 3*x -> x**2 - 12*x + 36 - 3*x. Step 3: Combine like terms -> x**2 - 15*x + 36. Final: (x-6)**2 - 3*x = x**2 - 15*x + 36.,1,1,3,110,1
SFT_OOD,283,(x-6)**2 - 2*x = x**2 - 14*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 2*x and combine like terms -> x**2 - 14*x + 36. Final: (x-6)**2 - 2*x = x**2 - 14*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract 2*x -> x**2 - 14*x + 36. Final: (x-6)**2 - 2*x = x**2 - 14*x + 36.,1,1,2,82,1
SFT_OOD,284,(x-6)**2 - x = x**2 - 13*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract x and combine like terms -> x**2 - 13*x + 36. Final: (x-6)**2 - x = x**2 - 13*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Subtract x -> x**2 - 12*x + 36 - x. Step 3: Combine like terms -> x**2 - 13*x + 36. Final: (x-6)**2 - x = x**2 - 13*x + 36.,1,1,3,101,1
SFT_OOD,285,(x-6)**2 + x = x**2 - 11*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Add x and combine like terms -> x**2 - 11*x + 36. Final: (x-6)**2 + x = x**2 - 11*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Combine like terms -> x**2 - 11*x + 36. Final: (x-6)**2 + x = x**2 - 11*x + 36.,1,1,2,77,1
SFT_OOD,286,(x-6)**2 + 2*x = x**2 - 10*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Add 2*x and combine like terms -> x**2 - 10*x + 36. Final: (x-6)**2 + 2*x = x**2 - 10*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Substitute -> x**2 - 12*x + 36 + 2*x. Step 3: Combine like terms -> x**2 - 10*x + 36. Final: (x-6)**2 + 2*x = x**2 - 10*x + 36.,1,1,3,107,1
SFT_OOD,287,(x-6)**2 + 3*x = x**2 - 9*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Add 3*x and combine like terms -> x**2 - 9*x + 36. Final: (x-6)**2 + 3*x = x**2 - 9*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Substitute -> x**2 - 12*x + 36 + 3*x. Step 3: Combine like terms -> x**2 - 9*x + 36. Final: (x-6)**2 + 3*x = x**2 - 9*x + 36.,1,1,3,105,1
SFT_OOD,288,(x-6)**2 + 4*x = x**2 - 8*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Add 4*x and combine like terms -> x**2 - 8*x + 36. Final: (x-6)**2 + 4*x = x**2 - 8*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Substitute -> x**2 - 12*x + 36 + 4*x. Step 3: Combine like terms -> x**2 - 8*x + 36. Final: (x-6)**2 + 4*x = x**2 - 8*x + 36.,1,1,3,105,1
SFT_OOD,289,(x-6)**2 + 5*x = x**2 - 7*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Add 5*x and combine like terms -> x**2 - 7*x + 36. Final: (x-6)**2 + 5*x = x**2 - 7*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Substitute -> x**2 - 12*x + 36 + 5*x. Step 3: Combine like terms -> x**2 - 7*x + 36. Final: (x-6)**2 + 5*x = x**2 - 7*x + 36.,1,1,3,105,1
SFT_OOD,290,(x-6)**2 + 6*x = x**2 - 6*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Add 6*x and combine like terms -> x**2 - 6*x + 36. Final: (x-6)**2 + 6*x = x**2 - 6*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Substitute -> x**2 - 12*x + 36 + 6*x. Step 3: Combine like terms -> x**2 - 6*x + 36. Final: (x-6)**2 + 6*x = x**2 - 6*x + 36.,1,1,3,105,1
SFT_OOD,291,(x-6)**2 + 7*x = x**2 - 5*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Add 7*x and combine like terms -> x**2 - 5*x + 36. Final: (x-6)**2 + 7*x = x**2 - 5*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Substitute -> x**2 - 12*x + 36 + 7*x. Step 3: Combine like terms -> x**2 - 5*x + 36. Final: (x-6)**2 + 7*x = x**2 - 5*x + 36.,1,1,3,105,1
SFT_OOD,292,(x-6)**2 + 8*x = x**2 - 4*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Add 8*x and combine like terms -> x**2 - 4*x + 36. Final: (x-6)**2 + 8*x = x**2 - 4*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Substitute -> x**2 - 12*x + 36 + 8*x. Step 3: Combine like terms -> x**2 - 4*x + 36. Final: (x-6)**2 + 8*x = x**2 - 4*x + 36.,1,1,3,105,1
SFT_OOD,293,(x-6)**2 + 9*x = x**2 - 3*x + 36,Step 1: Expand (x-6)**2 -> x**2 - 12*x + 36. Step 2: Add 9*x and combine like terms -> x**2 - 3*x + 36. Final: (x-6)**2 + 9*x = x**2 - 3*x + 36,Step 1: Rewrite (x-6)**2 -> x**2 - 12*x + 36. Step 2: Substitute -> x**2 - 12*x + 36 + 9*x. Step 3: Combine like terms -> x**2 + 3*x + 36. Final: (x-6)**2 + 9*x = x**2 + 3*x + 36.,0,1,3,105,1
SFT_OOD,294,(x-5)**2 - 9*x = x**2 - 19*x + 25,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 9*x and combine like terms -> x**2 - 19*x + 25. Final: (x-5)**2 - 9*x = x**2 - 19*x + 25,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 9*x -> x**2 - 10*x + 25 - 9*x. Step 3: Combine like terms -> x**2 - 19*x + 25. Final: (x-5)**2 - 9*x = x**2 - 19*x + 25.,1,1,3,110,1
SFT_OOD,295,(x-5)**2 - 8*x = x**2 - 18*x + 25,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 8*x and combine like terms -> x**2 - 18*x + 25. Final: (x-5)**2 - 8*x = x**2 - 18*x + 25,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 8*x -> x**2 - 10*x + 25 - 8*x. Step 3: Combine like terms -> x**2 - 18*x + 25. Final: (x-5)**2 - 8*x = x**2 - 18*x + 25.,1,1,3,110,1
SFT_OOD,296,(x-5)**2 - 7*x = x**2 - 17*x + 25,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 7*x and combine like terms -> x**2 - 17*x + 25. Final: (x-5)**2 - 7*x = x**2 - 17*x + 25,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 7*x -> x**2 - 10*x + 25 - 7*x. Step 3: Combine like terms -> x**2 - 17*x + 25. Final: (x-5)**2 - 7*x = x**2 - 17*x + 25.,1,1,3,110,1
SFT_OOD,297,(x-5)**2 - 6*x = x**2 - 16*x + 25,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 6*x and combine like terms -> x**2 - 16*x + 25. Final: (x-5)**2 - 6*x = x**2 - 16*x + 25,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 6*x -> x**2 - 10*x + 25 - 6*x. Step 3: Combine like terms -> x**2 - 16*x + 25. Final: (x-5)**2 - 6*x = x**2 - 16*x + 25.,1,1,3,110,1
SFT_OOD,298,(x-5)**2 - 5*x = x**2 - 15*x + 25,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 5*x and combine like terms -> x**2 - 15*x + 25. Final: (x-5)**2 - 5*x = x**2 - 15*x + 25,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 5*x -> x**2 - 10*x + 25 - 5*x. Step 3: Combine like terms -> x**2 - 15*x + 25. Final: (x-5)**2 - 5*x = x**2 - 15*x + 25.,1,1,3,110,1
SFT_OOD,299,(x-5)**2 - 4*x = x**2 - 14*x + 25,Step 1: Expand (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 4*x and combine like terms -> x**2 - 14*x + 25. Final: (x-5)**2 - 4*x = x**2 - 14*x + 25,Step 1: Rewrite (x-5)**2 -> x**2 - 10*x + 25. Step 2: Subtract 4*x -> x**2 - 10*x + 25 - 4*x. Step 3: Combine like terms -> x**2 - 14*x + 25. Final: (x-5)**2 - 4*x = x**2 - 14*x + 25.,1,1,3,110,1
